parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1541,1,simulation_results_14818.rds,True,2.0,0.4371121041534912,0.4338,
1541,1,simulation_results_14818.rds,True,3.0,0.43947640386209513,0.434,
1541,1,simulation_results_14818.rds,True,4.0,0.44063382088757586,0.434,
1541,1,simulation_results_14818.rds,True,5.0,0.4409053129328141,0.4338,
1541,1,simulation_results_14818.rds,True,6.0,0.4411055512588908,0.4333,
1541,1,simulation_results_14818.rds,True,7.0,0.44071058031169846,0.4329,
1541,1,simulation_results_14818.rds,True,8.0,0.44002137285042475,0.4326,
1541,1,simulation_results_14818.rds,True,9.0,0.4392633048314607,0.4321,
1541,1,simulation_results_14818.rds,True,10.0,0.43861817297684313,0.432,
1541,1,simulation_results_14818.rds,True,11.0,0.4378946422966836,0.4316,
1541,1,simulation_results_14818.rds,True,12.0,0.4370286573329938,0.4314,
1541,1,simulation_results_14818.rds,True,13.0,0.4364065153407179,0.4312,
1541,1,simulation_results_14818.rds,True,14.0,0.4360518214980149,0.4312,
1541,1,simulation_results_14818.rds,True,15.0,0.43621998426502556,0.4312,
1541,1,simulation_results_14818.rds,True,16.0,0.4366817541510292,0.4314,
1541,1,simulation_results_14818.rds,True,17.0,0.4370993848456138,0.432,
1541,1,simulation_results_14818.rds,True,18.0,0.4382265221519413,0.433,
1541,1,simulation_results_14818.rds,True,19.0,0.4396364739358985,0.4348,
1541,1,simulation_results_14818.rds,True,20.0,0.44113924119777387,0.4365,
1541,1,simulation_results_14818.rds,True,21.0,0.4426929264589464,0.4382,
1541,1,simulation_results_14818.rds,True,22.0,0.44392707935531817,0.4397,
1541,1,simulation_results_14818.rds,True,23.0,0.4445399916984663,0.441,
1541,1,simulation_results_14818.rds,True,24.0,0.4445835088283855,0.442,
1541,1,simulation_results_14818.rds,True,25.0,0.44451695399821994,0.4429,
1541,1,simulation_results_14818.rds,True,26.0,0.44434877316885985,0.443,
1541,1,simulation_results_14818.rds,True,27.0,0.4441813184257325,0.4434,
