parameter_index,simulation_index,global_index,split
5,1,simulation_results_6487.rds,train
5,2,simulation_results_6487.rds,train
5,3,simulation_results_6487.rds,train
5,4,simulation_results_6487.rds,train
5,5,simulation_results_6487.rds,train
5,6,simulation_results_6487.rds,train
5,7,simulation_results_6487.rds,train
5,8,simulation_results_6487.rds,train
6,1,simulation_results_12685.rds,test
6,2,simulation_results_12685.rds,test
6,3,simulation_results_12685.rds,test
6,4,simulation_results_12685.rds,test
6,5,simulation_results_12685.rds,test
6,6,simulation_results_12685.rds,test
6,7,simulation_results_12685.rds,test
6,8,simulation_results_12685.rds,test
7,1,simulation_results_11655.rds,train
7,2,simulation_results_11655.rds,train
7,3,simulation_results_11655.rds,train
7,4,simulation_results_11655.rds,train
7,5,simulation_results_11655.rds,train
7,6,simulation_results_11655.rds,train
7,7,simulation_results_11655.rds,train
7,8,simulation_results_11655.rds,train
10,1,simulation_results_7439.rds,validate
10,2,simulation_results_7439.rds,validate
10,3,simulation_results_7439.rds,validate
10,4,simulation_results_7439.rds,validate
10,5,simulation_results_7439.rds,validate
10,6,simulation_results_7439.rds,validate
10,7,simulation_results_7439.rds,validate
10,8,simulation_results_7439.rds,validate
11,1,simulation_results_7452.rds,validate
11,2,simulation_results_7452.rds,validate
11,3,simulation_results_7452.rds,validate
11,4,simulation_results_7452.rds,validate
11,5,simulation_results_7452.rds,validate
11,6,simulation_results_7452.rds,validate
11,7,simulation_results_7452.rds,validate
11,8,simulation_results_7452.rds,validate
12,1,simulation_results_7245.rds,train
12,2,simulation_results_7245.rds,train
12,3,simulation_results_7245.rds,train
12,4,simulation_results_7245.rds,train
12,5,simulation_results_7245.rds,train
12,6,simulation_results_7245.rds,train
12,7,simulation_results_7245.rds,train
12,8,simulation_results_7245.rds,train
13,1,simulation_results_5726.rds,test
13,2,simulation_results_5726.rds,test
13,3,simulation_results_5726.rds,test
13,4,simulation_results_5726.rds,test
13,5,simulation_results_5726.rds,test
13,6,simulation_results_5726.rds,test
13,7,simulation_results_5726.rds,test
13,8,simulation_results_5726.rds,test
14,1,simulation_results_14282.rds,train
14,2,simulation_results_14282.rds,train
14,3,simulation_results_14282.rds,train
14,4,simulation_results_14282.rds,train
14,5,simulation_results_14282.rds,train
14,6,simulation_results_14282.rds,train
14,7,simulation_results_14282.rds,train
14,8,simulation_results_14282.rds,train
15,1,simulation_results_16069.rds,train
15,2,simulation_results_16069.rds,train
15,3,simulation_results_16069.rds,train
15,4,simulation_results_16069.rds,train
15,5,simulation_results_16069.rds,train
15,6,simulation_results_16069.rds,train
15,7,simulation_results_16069.rds,train
15,8,simulation_results_16069.rds,train
17,1,simulation_results_9768.rds,validate
17,2,simulation_results_9768.rds,validate
17,3,simulation_results_9768.rds,validate
17,4,simulation_results_9768.rds,validate
17,5,simulation_results_9768.rds,validate
