case_id,description,parameter_index,predictor,scenario,mosquito_change,eir_used,true_eir,mae_post_intervention
37,Perennial - IRS+LSM - High EIR,3049,cases,baseline,0.0,24.969859031784818,24.7505577900754,0.011355031254759503
37,Perennial - IRS+LSM - High EIR,3049,cases,-50%,-0.5,13.813662844781982,24.7505577900754,0.010536518578071991
37,Perennial - IRS+LSM - High EIR,3049,cases,+50%,0.5,38.63656101019098,24.7505577900754,0.012385798836570249
18,Seasonal - ITN Only - High EIR - High dn0,633,cases,baseline,0.0,23.729851514977238,24.0594969801922,0.032645372565276276
18,Seasonal - ITN Only - High EIR - High dn0,633,cases,-50%,-0.5,11.561923261334009,24.0594969801922,0.02600197511220417
18,Seasonal - ITN Only - High EIR - High dn0,633,cases,+50%,0.5,37.6157582988364,24.0594969801922,0.032369352187009634
8,Perennial - ITN Only - Mid EIR - Low dn0,3274,cases,baseline,0.0,12.11850606993424,12.0608968850313,0.03783639947598139
8,Perennial - ITN Only - Mid EIR - Low dn0,3274,cases,-50%,-0.5,5.554960628529497,12.0608968850313,0.03608048104531567
8,Perennial - ITN Only - Mid EIR - Low dn0,3274,cases,+50%,0.5,18.45168558509705,12.0608968850313,0.043629122376294044
23,Perennial - LSM Only - Low EIR,1518,cases,baseline,0.0,1.9907296469254727,1.99031785418484,0.0056874514280357705
23,Perennial - LSM Only - Low EIR,1518,cases,-50%,-0.5,0.7610447776568439,1.99031785418484,0.005264821416659062
23,Perennial - LSM Only - Low EIR,1518,cases,+50%,0.5,3.450671958460947,1.99031785418484,0.006108644230042067
13,Perennial - ITN Only - Low EIR - High dn0,3612,cases,baseline,0.0,2.2266408949970717,2.22971023493153,0.024528504259517414
13,Perennial - ITN Only - Low EIR - High dn0,3612,cases,-50%,-0.5,0.8070541302090449,2.22971023493153,0.01795986500195453
13,Perennial - ITN Only - Low EIR - High dn0,3612,cases,+50%,0.5,3.731670656244542,2.22971023493153,0.05397222521831315
