case_id,description,parameter_index,predictor,scenario,mosquito_change,eir_used,true_eir,mae_post_intervention
37,Perennial - IRS+LSM - High EIR,3049,prevalence,baseline,0.0,24.969859031784818,24.7505577900754,0.003370526374483767
37,Perennial - IRS+LSM - High EIR,3049,prevalence,-50%,-0.5,13.813662844781982,24.7505577900754,0.004681017400222054
37,Perennial - IRS+LSM - High EIR,3049,prevalence,+50%,0.5,38.63656101019098,24.7505577900754,0.004691322661104135
18,Seasonal - ITN Only - High EIR - High dn0,633,prevalence,baseline,0.0,23.729851514977238,24.0594969801922,0.0110957759422415
18,Seasonal - ITN Only - High EIR - High dn0,633,prevalence,-50%,-0.5,11.561923261334009,24.0594969801922,0.006970189028145035
18,Seasonal - ITN Only - High EIR - High dn0,633,prevalence,+50%,0.5,37.6157582988364,24.0594969801922,0.009952342446082363
8,Perennial - ITN Only - Mid EIR - Low dn0,3274,prevalence,baseline,0.0,12.11850606993424,12.0608968850313,0.010572916492285034
8,Perennial - ITN Only - Mid EIR - Low dn0,3274,prevalence,-50%,-0.5,5.554960628529497,12.0608968850313,0.009048703578214615
8,Perennial - ITN Only - Mid EIR - Low dn0,3274,prevalence,+50%,0.5,18.45168558509705,12.0608968850313,0.008290167644049183
23,Perennial - LSM Only - Low EIR,1518,prevalence,baseline,0.0,1.9907296469254727,1.99031785418484,0.0027619568114238464
23,Perennial - LSM Only - Low EIR,1518,prevalence,-50%,-0.5,0.7610447776568439,1.99031785418484,0.0018364537329641146
23,Perennial - LSM Only - Low EIR,1518,prevalence,+50%,0.5,3.450671958460947,1.99031785418484,0.003987195064596176
13,Perennial - ITN Only - Low EIR - High dn0,3612,prevalence,baseline,0.0,2.2266408949970717,2.22971023493153,0.0027032301701660814
13,Perennial - ITN Only - Low EIR - High dn0,3612,prevalence,-50%,-0.5,0.8070541302090449,2.22971023493153,0.0035860413937647004
13,Perennial - ITN Only - Low EIR - High dn0,3612,prevalence,+50%,0.5,3.731670656244542,2.22971023493153,0.00679821888380691
